ID,TARGET
1152839441,0
120833819,0
88023952,0
56204304,0
386697104,1
1153844802,1
472860492,0
1148807760,0
1135321742,0
39011522,1
1126424246,0
440675319,2
497628515,0
1153741013,0
3151849308,0
336153256,0
754534775,0
360049637,0
1152309527,0
810028554,0
639167382,1
3396614243,0
7408358876,0
34605332,0
1152809373,0
1149909339,0
633143835,0
754285271,0
5122953231,0
84450739,0
810802208,0
433810200,0
413768746,0
751707080,0
332644037,0
75091416,0
1152310923,0
1017071383,0
1148644518,2
454766118,0
1145867646,0
631754113,0
4430311781,1
510444211,0
5112949616,0
811933341,0
6299210048,0
753306542,0
644907120,0
429616870,0
1152641883,0
332743423,0
86589333,0
4382224022,2
633847515,0
1127030548,2
640470942,0
633581412,0
421590472,0
1036584617,0
528170253,0
88996267,0
10151394874,0
337919204,0
453225644,1
3114199166,0
472805630,0
724517418,0
1152996716,0
433889971,0
1047539876,0
1152676279,0
104667294,1
1150067693,0
1057589682,0
451499881,0
7394280924,0
587345173,0
334116078,0
5120666733,0
337107450,0
620338101,0
10413278543,0
447253621,0
1126375949,0
1164672945,0
565271936,0
1152585749,0
85932135,0
435739755,0
77745436,0
1387809438,0
8407242042,0
757304949,0
4299152136,0
332684632,0
724007631,0
6394995717,0
825688237,0
569848602,0
830662730,0
1137303271,0
1377597718,0
1152753809,0
7381999789,0
1146927116,0
599260632,0
1145987953,0
1031929094,0
4426692429,0
1135889995,0
318793820,0
632750516,0
1152927015,0
614449848,0
69158498,0
811063815,0
434822558,0
1032728479,0
563006502,0
364827548,0
1152520189,0
1152618349,0
1153983794,1
585579559,1
1136990375,0
323764269,0
562220818,0
75974918,0
738140645,0
1152281093,0
433102832,0
8213033121,0
7423765169,1
7298086206,0
1154279958,0
727703997,0
457195369,0
1151302397,1
310351907,1
632760353,0
1148750840,2
477585697,0
1012883216,0
1150680228,0
8412997938,0
332446243,0
335964241,0
568370820,0
5404210058,0
1137349077,2
450956837,0
3151676424,0
830026710,0
1153809699,1
518571246,1
515246614,0
1143637079,2
1037416296,0
1038011521,0
8214040974,0
87077308,1
124852453,1
332008998,0
566093809,2
1151310951,1
1143655067,0
613274771,0
88843296,1
1420014645,0
744826251,0
1138287851,0
1154058995,0
491699171,2
1152478928,0
1147954349,0
87308279,0
621449217,0
457558982,0
6383515011,0
89634450,0
1154052202,0
510404131,1
7408549331,1
470197230,0
384579363,0
6437884367,0
3107538720,2
1041309301,0
118064128,0
463470015,0
345139983,0
748599390,0
444946448,0
1035544771,0
1413714591,0
530575454,0
1048565116,2
1134685534,0
16314521,0
436785814,0
633536676,0
823100643,0
739915677,2
1136358862,0
1154039340,2
86523168,1
562226669,0
744652242,0
87321281,0
756599068,0
590733255,0
5119485625,1
1434441056,1
518944655,0
1153599188,0
569946182,1
757742105,2
86833872,0
829999789,0
335189402,0
1148119240,0
1437390068,0
819870530,0
465661622,1
3116623453,0
85172361,0
1031280128,0
158818506,1
3152029114,0
811771199,0
1012031062,0
8431761716,0
335744409,0
142092816,0
564064207,1
811929240,1
1154082584,0
87512192,0
1146780171,2
4111747873,0
3111901027,0
632406488,0
84448498,0
611990851,0
1151314007,2
87914804,0
641470973,0
6418877470,0
568343654,0
1010695672,0
757655844,0
382292836,1
84993261,0
3152204090,0
87512925,0
5104950531,0
823087489,0
755306330,1
116970751,0
1152989588,0
84740071,0
320856315,0
1152505674,0
647692997,0
511117536,0
624743155,1
1138665062,0
124137666,0
449786981,0
374603528,0
7396150466,1
450118988,0
637035223,0
1010885321,0
610618719,0
8387235458,0
87263599,1
753470529,0
116266505,0
387064529,0
362639549,0
631984688,1
562233024,0
1407139846,2
1154204863,0
1153770773,2
5400729211,0
1148464711,0
88567681,0
84686445,0
568812612,0
1153667835,0
643403050,0
4380522914,0
472983856,2
1050574616,0
3300151605,0
1138955712,2
67291676,0
444772323,0
648460249,0
4408295624,1
1150376972,0
86906577,0
1048834502,0
644303890,0
732054724,0
1149487926,1
433678326,0
1151072464,0
1046315231,0
567140966,0
360023045,1
1423635450,0
4411501604,0
635788933,0
461273408,2
1153442497,0
1153866647,0
454612967,1
432101253,0
819733719,0
108046491,0
1153397611,0
7426012371,0
172989030,1
1440959058,0
592948492,0
1145066209,0
116284297,2
3151525204,0
8400145414,1
647205720,0
576481569,0
432432838,0
14755195,0
422176405,0
1040325462,0
623053781,0
7418128566,0
1421449001,0
1152492280,0
1075656462,0
1011611336,0
1142924726,0
1297486297,0
449154443,0
3424969112,2
10152137944,0
121183523,0
449882357,0
831156416,1
1152283874,0
86530859,0
89569648,0
137306656,0
16423750,0
4407560617,0
435995883,0
10407990448,0
68871680,0
464655675,0
633718821,0
715524661,0
112342628,0
566368194,0
1152547272,2
5119015854,0
1153433587,0
5166064778,0
6404879725,0
1148711789,0
1152499936,0
5115298606,0
530574839,0
4395138863,0
431128987,0
754906922,0
632081873,0
435097431,0
1145558337,2
84932039,0
753455651,0
575095301,0
713183879,1
630440779,1
1138115271,0
3151442965,0
631438378,0
84729490,0
1153804966,0
1135791491,1
156008907,0
334927798,0
752057268,0
1152697427,0
621969913,0
737201990,0
633304211,0
561926992,0
638430440,0
753897578,2
1152942059,0
570877391,1
159942667,0
1046242618,2
85049227,2
596462518,0
581157716,0
741934134,0
1153798321,0
614853263,0
447919677,0
313470882,0
144796300,0
3112551674,0
1152664618,0
88617064,0
65231725,0
1152389235,0
1072586754,0
450616039,0
632667867,0
74838105,0
7437795396,0
7164490102,2
7164664107,2
493989108,0
384493509,0
1014055542,0
86308747,0
56065337,1
720702208,0
1132319399,2
742811542,0
828349002,0
1037001708,2
1143632278,0
599213614,0
5105145705,2
515256991,0
755861602,0
5119436707,0
421064954,0
1154408010,0
529594996,0
5421622028,0
584755139,0
747535734,0
623051206,0
18323165,0
449997325,0
1436058707,0
17608277,0
44781619,0
7393839440,0
1154400649,0
1133668515,2
639863283,0
7403600739,1
646371673,2
567222306,0
7394088892,0
640506440,0
361109532,0
85816182,0
1402806672,0
638387524,0
1154400631,0
369464608,0
633731554,0
437363057,0
415835043,0
1150351374,0
117331684,0
368189556,1
1151016267,0
1046180613,1
752746793,0
823825709,1
361511411,0
7378074674,0
596173539,1
632321855,0
441926599,0
1150586057,0
566280172,1
3151381745,0
1049479212,0
6414663605,0
755710162,0
638361652,0
1153936301,0
646764941,2
1154185346,0
615669642,2
395635985,0
387029613,1
84806063,2
747926316,0
1154398092,0
451411012,0
66808888,0
451868663,0
7296926658,2
1146582232,2
829023060,0
514966936,0
345486667,2
449867672,0
1381475952,0
1152608249,0
443374643,1
760139453,0
1151024257,0
635457371,0
75794692,0
336812484,0
632246241,0
648763492,0
644531031,2
1069892103,0
8220898100,1
338089513,2
58212626,0
336010681,0
1053186468,0
6404749643,0
1139931496,0
331426453,1
10152040880,0
446314887,0
4389171394,0
312540927,0
828641080,0
1152721603,0
79338468,1
751244128,2
3403862549,1
345841112,0
613654354,0
460926425,0
440402442,0
636556973,0
731280483,0
1150705562,1
1153867550,0
54341055,1
49541964,0
479692029,0
1070474374,1
1149527781,0
460755019,0
3151432028,0
453619669,0
86916105,0
1146443731,0
633539110,0
1153897936,0
3425961062,0
626316746,0
819775867,2
1411027789,0
47634312,0
346059006,0
564479929,1
5119150429,0
519931817,0
447657929,0
830149383,1
598793774,1
479744161,2
733201193,0
750346334,0
5378924646,2
646893896,1
573428110,0
757610089,0
161445401,1
565120368,0
1062810919,0
412360733,0
1435318361,2
3151567103,0
10418940089,0
66802431,0
5110716026,1
1152426537,0
1152306801,0
754999754,0
4377637045,0
8412997241,0
635704872,1
333017737,0
512894461,0
16794205,2
332571220,0
1136037328,2
450863623,0
1386588812,0
625242649,1
753663182,2
1147055812,2
108437418,0
596373190,0
1032984972,0
5111373225,0
445312206,0
8154487969,0
420472771,0
831045528,0
713520602,0
1381011548,0
3116640070,0
625802010,0
89104205,0
4434472095,1
823451661,1
84304032,0
74417852,0
86817963,0
1039111120,0
647071247,0
88631208,0
1152567041,0
734771830,0
1398472588,1
1143504172,0
817089950,0
361123596,2
86104974,0
3387892111,2
634637823,1
717038767,0
84577768,0
5123146273,0
811530501,0
384602544,0
751633077,0
437284705,0
1034783559,0
6386692011,1
1152429417,0
624734685,0
756816846,2
66566627,0
87093368,0
334657162,1
7165272942,2
633720109,0
1148819505,0
1429795727,0
1037094222,0
7387267421,0
1153833324,0
632473955,0
1150644245,0
1136314899,0
418442333,0
1153365291,0
575184258,0
757614637,0
726182460,1
58593944,0
1145349407,1
610616937,0
345279169,0
1144620017,0
66331485,0
323036419,0
5110638704,0
1142599368,1
366814807,1
826386066,0
633095068,0
619805552,0
632088600,0
66808960,0
344942280,0
646698974,0
641582617,1
86296264,1
86291459,1
1148263727,0
634296705,0
624744377,0
441060405,0
824567151,0
7392994905,1
528576361,0
436982749,0
613652560,0
819843746,0
642699204,0
436603095,0
10414554539,1
361135217,0
756927576,0
479445504,0
87390980,0
513087846,0
345703232,0
526487087,0
1022952122,0
5119396174,0
1149439167,0
86416340,0
1153900818,1
622544437,0
425453314,0
451333923,0
4388431449,1
10165245785,0
6390397758,0
3152058411,0
1035767793,0
6413270775,0
7165392189,1
3113979427,0
730792293,0
1014821506,0
496861044,1
360612929,0
750602326,0
1149356233,0
46621619,0
1031387186,0
829346656,0
74384772,0
442061144,0
1149683821,0
569913848,0
1377404834,0
1398547578,0
819196540,0
7409405337,0
121578739,0
529565221,0
382063654,0
523211051,0
494470989,0
1152327080,0
1380236140,2
749700046,0
3114014726,0
750345504,0
89930611,0
3152219612,0
69166629,0
1150931827,0
1010906098,2
1152826823,0
1015187821,1
389496932,0
77968075,1
435646619,0
823728765,0
86103974,0
320855218,0
566131277,0
7414004606,0
1399427366,0
632397164,0
3151830151,0
750547299,0
474465548,0
614030804,0
1153563701,0
5122583873,0
636583001,0
644051980,0
319121731,0
445461237,0
1152416913,0
333572953,0
1139028575,0
333914963,0
5117563401,0
79042331,0
1153011751,2
828841707,0
643988132,0
1152505107,0
1152589914,0
530579158,0
1153664272,0
1074993783,0
456102529,0
1148091152,1
462363009,0
825292465,0
5105158192,0
1152384726,0
10121512993,0
642840384,0
1392319431,0
3151987446,0
1418946054,1
5110902912,1
1132827434,0
1145942792,0
89393707,0
755523232,1
624166865,1
469242688,1
337391130,0
1148091174,0
1385835968,1
4298941208,0
1034758235,0
1153583607,0
389730692,1
1148801935,0
1136621509,1
512419326,0
812137926,1
84447364,0
460999867,0
334015827,0
1154074120,0
4417881834,0
739915524,0
460860946,0
717047729,0
1154367240,0
810643974,0
1145514275,0
1149713393,0
345977888,0
630977218,0
729748170,0
75779845,0
733980249,0
714282085,0
7411118701,2
5118545217,0
454600554,1
511631651,1
449832547,1
1153933817,0
1151129722,1
1130257324,0
810380286,0
1074295656,0
1144557562,2
171639237,0
645927308,1
567150810,0
1149449300,0
87930032,0
1386776877,0
5435474611,0
1154269616,0
564055644,0
1034726914,0
1397510543,0
614853093,0
1142995579,0
638181195,0
528528195,0
1154290831,0
562009591,0
614854527,0
6444674634,1
726674915,0
1139613618,0
1152680853,0
1035445732,1
3425185373,0
731964210,0
1030414931,0
7296759188,0
66808288,0
371856099,0
816083517,0
730313467,0
1152298298,0
811005814,1
1148924048,0
638442180,2
57162606,0
3440946395,0
3107350682,0
576547791,0
397844946,0
1154333427,0
1142423641,0
646639671,0
8414564620,0
1033713627,0
1146410882,0
345139076,0
75401972,0
1034759792,0
1154345986,0
720129234,2
87277865,0
8392073237,0
461296319,1
1153013936,0
155673930,0
8420095037,0
346045361,0
10101971836,2
1148290265,0
7437162907,0
643915506,0
1018500120,2
462289652,0
1150893265,0
3404792855,1
824575608,0
323032362,0
1393421568,0
449596454,0
1148036948,0
1152651151,0
633451996,0
1150765143,0
461360625,0
731833607,2
1060257714,0
5114785376,0
3398429225,2
123742795,0
389357660,0
345002891,0
5121761033,0
636923151,0
633935227,0
1151308060,0
457959616,0
461346210,0
157341148,0
720697215,0
732650341,2
1151114910,1
363811124,0
3413975545,0
644133464,0
7220079271,1
1419535035,0
459539589,1
1032368908,0
10403052254,2
3429330530,0
443643811,0
755314375,0
738025441,0
1153352421,0
631453067,1
458691166,0
436977528,0
1148933650,0
634299801,0
1152801693,0
567066493,0
5386419897,0
814045562,1
811686816,1
66809432,0
109391326,0
1021538037,0
361044200,0
734197484,0
1147710868,0
84431987,0
633932187,0
464674616,0
4390383234,0
1135775418,2
736279046,0
570645872,0
521439846,0
1152723256,0
735010653,0
830659733,0
1152811952,0
816551799,0
361569709,0
512264391,1
1154011154,0
513609718,2
107864516,0
732312462,0
1151055724,0
335798954,0
467891443,0
613646184,0
87145993,1
1127418430,2
87397169,0
568538581,0
1150871496,2
1145884168,0
1129404193,0
122295282,0
10151534627,0
735507294,0
637650976,0
86593789,0
1149982847,1
443366116,0
1064424714,0
1153605573,0
88105300,1
1152943542,1
6418951499,1
74656921,0
1409301794,1
814379970,0
1063755209,0
7384229498,2
6379075899,0
1151369733,0
821538522,1
1034002350,0
132793072,0
572302070,0
746471027,0
1147101886,0
1134923942,0
1013263107,0
566032096,0
449253682,0
730786624,0
830820217,0
639284988,0
1153980882,0
576697641,0
5121619461,0
10383771430,0
1151202979,2
737710417,1
829141336,0
1154314126,0
1153800170,1
1152500370,0
5436312697,0
617223423,0
731955286,0
641390048,0
1133186902,0
590253987,0
637956543,0
371889495,0
632841370,0
8409988088,1
17094293,0
570959409,0
84254728,0
718671965,0
1154144983,0
570645864,0
754538822,1
729779752,0
1036553042,0
612316445,0
89255362,0
1132169581,0
755362704,0
1051874071,0
4443725549,0
86832028,0
620330992,0
370426655,0
438527729,0
562058052,0
821485185,0
1150266310,0
815706688,1
570841688,0
528529739,0
1151041847,0
1152848841,0
3298509226,0
754456977,0
19203852,0
86113485,0
712802002,1
3408167310,0
759146289,0
637412400,2
741526657,0
1029480239,0
132491025,0
5105427022,0
1153957469,0
738882107,0
109560878,0
69162967,0
531257359,2
1024758807,0
6382358901,0
1427365321,0
134320293,0
813193733,0
1082550618,0
7417564336,1
7395018646,2
57157387,0
1148253865,0
1034880105,0
752589524,0
87649785,0
566344672,2
1133564822,0
1139779121,0
85941565,0
562182997,0
755722480,0
1014640442,0
1153194033,0
1150532170,0
7386930774,0
633539999,0
88700870,0
5413094876,2
359979449,1
1145903909,0
1425470367,1
3388678378,0
432272252,0
6377632781,0
1376754314,0
1149181408,0
412652350,0
735755223,0
631893420,0
5388789718,0
454030269,0
412689236,0
360609986,0
4394176806,0
1152859507,1
469175600,0
1142781927,2
468924878,1
647685195,0
618312830,0
1152705811,0
4108860675,0
831623786,0
386886435,0
433554309,0
345980517,1
454350286,0
6296752377,0
740690824,0
84315921,0
59962143,0
345696260,0
1146599009,0
411735520,0
760237134,0
813946906,0
514414277,0
4395642195,1
632402593,1
750137279,1
1045327885,0
640046731,0
1153807872,0
58195717,0
395092155,0
56678732,0
8424671436,0
1071982686,0
1440997719,0
7394803284,0
1153397534,0
733357017,0
19204869,0
632093936,0
1425994550,0
88028901,0
1152540105,0
1135082085,0
1434596670,0
472696604,2
5113592257,0
77985968,1
87906931,0
1153334889,0
564408698,0
378118567,0
1070148050,0
68874928,0
567108480,0
87646832,0
636218144,0
1046848521,2
3115943536,0
566029416,0
749656423,0
1152785610,1
562180378,0
1153819420,0
1016394786,0
5385227610,0
810387338,0
758501177,0
8414381930,0
426504218,0
1126956495,1
1141794428,0
1148587474,0
611983528,0
1042626157,0
7404105900,1
1010944966,0
827957181,0
392066404,0
1150878891,0
1067952317,0
86537175,0
741935498,0
1038036157,0
1164931370,0
1149343808,0
645554988,1
374475231,0
496974322,0
610153571,2
1070546722,1
1140405921,0
3422037306,0
6165038677,0
625245405,0
109179590,0
57535546,0
108298218,0
1048792072,0
88836357,0
1041393349,0
610856136,1
154869752,0
462505103,2
1063797357,1
109638541,0
1061187916,0
1154415360,1
8425095463,0
1150006179,0
744511024,0
522819021,0
1149634179,0
1154026030,0
5110902113,1
1133182825,0
157832336,0
335106259,0
1046873014,2
7443242902,0
1153641898,0
1154219242,0
46621148,0
453418716,0
527852975,1
713909948,2
57857304,1
565227551,0
4219622176,0
132443613,0
64970328,0
712486796,0
751835346,0
1148794028,0
585001385,0
86305229,1
1067135011,0
732306299,0
1152811062,0
563949198,0
733059972,0
3151589519,0
477861430,0
486088189,0
1411666683,1
345853503,1
5165976938,0
1136248593,0
1150724177,0
1125294984,0
110834619,0
1153446202,0
1298263044,0
10384777810,2
828828569,0
58724665,0
638333090,0
459186824,0
3422794860,1
522104227,0
820911674,0
433621181,0
1145857399,0
632318288,0
491837996,0
647943195,0
79377922,0
1046744867,0
1139003218,0
451867595,0
1143977494,0
7412410093,0
445289578,0
569604402,0
86160443,0
10151498094,0
1152299635,0
518606462,0
1146657540,0
85188387,1
45028311,0
596546354,0
1060608736,0
1148203273,0
647205639,0
1382155096,2
1056607354,0
644099557,0
87789400,0
512421519,1
719132483,0
1154139296,2
467649026,0
434581818,0
7390043385,0
382177423,0
457946020,0
1146469981,1
5431727398,0
1043114328,0
747795980,1
1152601052,0
737406912,2
1143289916,2
89399344,0
438524726,0
1146864506,1
8392056670,0
583167809,0
581063689,0
112977330,2
1149386123,0
1148555214,2
84916350,0
1131575587,0
757025109,2
441079848,0
379931921,0
614459353,0
117719689,0
320463761,0
615266506,0
1013136610,0
1073397326,0
629422909,1
1152518054,0
89801636,0
462304095,0
5124457727,0
730311923,0
641881133,1
87267764,0
5101827998,0
6386018188,0
580646720,2
731275763,1
1154381888,0
632913871,0
625240955,0
448270780,0
7422985914,0
1151122067,0
8220379376,0
822777463,0
89177040,0
66807405,0
136719779,0
449103336,0
85056603,0
5115759897,0
1045327727,0
615674078,2
55322010,0
1147900948,0
10297150490,0
611989689,0
646246494,0
643996255,0
646296660,0
86338545,0
530244884,1
6437879027,0
380120995,0
449125075,0
1135211148,0
599047958,0
450378792,0
1152570425,1
810635597,0
1152388568,0
1153185567,2
365790419,1
56377827,0
1054294777,2
10392709822,0
458569493,0
574864708,0
499936212,0
1153241361,0
566064951,0
529903595,0
637937821,0
1410277448,2
3151960363,0
632594844,0
637220121,0
634726422,0
1154244906,0
1152990184,0
87917710,0
633852905,0
108307854,0
619360168,0
1151082090,1
84697830,0
614854998,0
632834322,0
824966507,0
1144029450,2
496901810,0
637629855,0
733705303,0
811058749,2
1389264178,2
10417384689,2
336195935,0
361490885,0
1146527260,0
6423536781,0
759133613,0
18125107,0
638336816,0
1145861161,0
818845302,0
1146413775,0
632324823,1
5123081413,0
1152459052,0
821535791,0
85425794,0
446587581,0
491931385,0
378066999,2
497516015,0
811243908,0
84926414,0
568625145,0
1023624960,0
1013706791,1
1387785747,0
1023037238,0
1146697569,0
1073173448,0
642280188,0
516112240,2
491132790,0
830463800,0
1439635605,2
755983492,0
1148015031,0
637410865,0
1142712345,0
1143389412,0
5122104723,0
444622695,0
648970555,0
750539253,0
645881459,0
446319415,0
1154329777,0
1018042213,0
1146048537,1
1152358826,0
6441100224,0
121195200,1
755954556,2
563094443,0
8405238007,0
1153763610,0
730772496,0
8299842523,0
360054914,0
389862686,2
1150092603,0
89244159,1
623630747,0
734938223,0
562823275,0
6377016505,0
1144595311,0
3151473983,0
334854063,0
642757277,1
479255425,1
5121803576,0
1154145923,0
759003090,2
131113009,0
1024267855,0
1153278722,0
85933517,0
636571873,1
1153714016,0
1133182924,0
753672850,0
712454313,0
464571861,0
1154259701,0
632096033,0
567034562,0
810894594,0
1152532078,0
633299905,0
822703776,0
1410967120,2
617225584,2
450568276,0
394950116,0
1298992544,0
76005363,0
510415486,0
1152929003,0
5124662165,0
731973108,0
728742568,0
580657561,0
1148901471,0
819068195,0
634873651,0
625238138,0
1146978278,1
630444791,0
6380988990,1
1148641484,0
452121005,0
411528513,0
1153804465,0
5121774050,0
424354211,0
641825102,0
644695202,0
643019413,0
481855759,2
78804004,0
386824297,0
1010898705,0
1145831885,0
731284151,0
1153278551,0
637946205,0
3110120579,0
67563052,0
759368102,0
3103903693,1
515492422,0
1050083222,0
1438455241,0
812960391,0
611676114,0
1032148257,1
1147393896,1
1096521016,0
4399467466,0
618306887,0
1151284300,0
1149085538,0
449675968,1
414575762,0
527834001,0
1165532329,1
750885573,0
325932636,1
648730075,0
1148596260,1
470039022,1
1143660730,0
757060430,0
414178473,0
561721039,0
1152818291,0
1127254264,2
626313575,0
1134027147,1
723433731,1
1150913729,0
87846298,0
116282809,2
755093585,0
7436331770,0
641670256,0
1152695878,1
370528579,0
368043998,0
571947787,0
749849933,0
517875740,0
414993965,1
449750516,0
731731920,0
1152332039,0
449828742,0
44788436,0
3151530972,0
5121368336,0
1152602806,1
624169636,0
77969362,0
1219882237,0
470201473,0
8429469959,0
370479403,0
86831844,0
1152371623,1
625242363,0
1153730968,0
1148299377,0
811570316,0
68086961,0
1149716785,0
712747103,0
1142171700,0
104644570,0
818563477,0
1152929516,0
3110593816,0
1146254067,2
810185673,0
1149460382,0
3151953076,0
331943191,0
453878144,0
755953946,1
1062957726,0
615268790,0
1152821487,2
8219816186,0
452118527,0
1149877451,0
344989737,0
496877442,0
345842470,0
759041924,0
752669943,1
344990008,0
332341564,1
1153932122,0
5102064793,1
333169847,0
371707230,0
1150673443,1
8377491283,0
67815911,0
753814992,0
4109410523,1
829815526,0
617752574,0
68343534,0
1147603148,0
757034806,1
87908754,0
1398609541,1
450073355,0
5102639563,0
459790463,0
75598333,0
1090770007,0
599337159,2
644696008,2
3104148069,1
8425810256,0
336677283,0
8406059055,0
1147969747,0
5412364775,0
723399899,0
10165988050,2
1045708223,0
617220559,0
1219867651,2
4154642022,0
485956832,0
641275172,0
631762535,0
1150458103,0
430097100,1
360543028,0
824427916,0
1429175033,0
472656447,0
647478030,0
1127652540,0
439651649,1
3114349460,0
1133172123,0
440547636,0
10389322998,2
65843453,0
3220362061,0
105954637,0
1150061512,0
10414682441,0
6381025736,0
365743850,0
447239332,0
759359613,2
1137407240,0
758330087,1
370559477,0
445113072,0
632091115,0
74875229,0
1420388432,0
1039619165,2
485899881,0
626309418,0
3151907407,0
563031822,2
120836054,0
1146994044,0
7403625588,1
67293565,0
750013046,0
1140348536,0
437085402,0
481479090,0
735429758,0
66575311,0
636285922,0
1127865572,0
1149811756,0
1299700170,1
86911674,0
1153336842,0
3151547177,0
433814691,2
437565758,1
737907560,0
84266964,0
1135994497,0
89481511,0
89895532,0
634456586,0
452761827,0
10404175869,0
593370096,0
3151552877,0
461361737,0
3423014126,0
337915359,0
335116770,0
733136360,0
1152292324,0
366860837,0
49553748,0
751590496,0
1131566715,0
479779349,0
86652120,1
1148479166,0
5108413839,0
3403418623,2
1055274646,0
636030158,0
6439922581,2
620868431,1
449279201,0
1394592445,0
1410852826,0
1048991073,1
118419861,2
1128970801,0
89398428,0
324150317,0
1152474561,2
615664849,0
88180237,0
1154021277,0
1387810545,1
733639060,0
821865687,1
718138662,0
1153986204,0
578861047,0
442792782,2
370598445,1
567120129,2
627917856,0
528212259,0
87319988,0
7164941108,2
3151717436,0
1152440902,0
513123316,1
459543321,0
436509552,0
510913677,0
649046110,0
1419969027,2
8386323287,0
1154131353,0
1154357366,0
131695551,0
565229227,0
6383658067,0
5118502283,0
436428321,0
334587630,0
459186074,0
333916260,0
1028865234,0
435575530,0
561642732,0
1152856111,0
1154430228,0
570725193,0
15076055,0
1145490070,0
1021587512,0
10389371638,0
633538891,0
636306290,0
1135267456,2
754336033,0
1056783585,0
47619677,0
563316321,0
68611078,0
85061268,0
565025980,0
1147966818,0
641287365,0
1148259718,0
1034767541,2
446590609,0
529950014,0
370522554,1
1153470150,0
572470659,0
86150949,0
450723078,0
645213509,1
648842483,0
811335191,1
822793681,0
10385219127,0
733435575,0
716543303,0
824779606,0
5122874133,0
576643965,0
810553282,0
1088646501,0
360538974,1
617749970,0
5104686441,0
345850320,0
1050825682,0
1143188387,0
629971604,0
54351210,0
374484731,0
376130901,0
89264829,0
88880633,1
1016068268,0
1029774311,2
1414274310,0
5118240857,0
564210984,0
1135040163,0
1143295419,0
599225968,0
636236753,0
523595574,0
48669923,0
5398013350,0
1154125518,0
10151457293,0
57049049,0
1154127713,0
1152675796,0
477538642,2
89801826,1
363815041,1
474426502,0
112347968,0
1140394423,0
750137533,0
733204106,0
757218122,0
1146693219,0
519302507,0
632167753,1
615272400,2
1149294295,0
10412875881,2
5116983092,2
530946335,0
1152414357,0
1125156427,0
10404889037,0
645894396,0
85190290,0
1153711446,0
637251522,0
728254032,0
437985491,0
1387615584,1
759244560,2
1152510050,1
1060609660,0
410975532,0
84493387,0
567514309,0
380168420,0
410471305,0
643325084,1
4108745794,0
1378289602,0
1147762796,0
753458430,2
1152337467,0
85925259,0
736537531,0
610864641,0
6379073517,0
446150313,0
1154247576,0
1031268416,0
648826481,0
754507562,0
1154320913,0
481841780,0
719675688,0
328713837,0
562212848,0
1384899370,0
824125937,0
580403681,0
1419636000,0
438295165,1
1041675637,0
1036139907,0
335518375,0
1378240671,0
1153269797,0
1410245405,0
4164108409,0
108103870,0
587619543,0
821530028,0
45275066,0
830016098,0
8300098645,0
429632461,1
432878971,0
1025257150,0
4407745501,0
1419679959,2
565335889,0
374750944,1
1144276612,0
432723143,0
618305663,0
7391467875,0
1036366813,0
3401489804,0
3103794301,2
647956560,0
332804920,0
456242571,2
572221329,0
67054148,1
474419934,0
568449226,0
1153810688,0
438751276,0
4109306358,0
1146792894,0
131694136,0
435554018,0
810176410,0
6418877125,0
421074712,0
456233211,0
4424431672,0
754813942,0
752105678,1
1441099461,0
1154145518,0
1152829762,0
432527455,0
431938225,0
1053926444,0
1213688859,0
5426318463,0
1130358071,0
376187483,0
346169529,0
1149149358,0
3151474475,0
732814954,2
571073201,0
828670474,1
450270792,1
574822525,0
827642633,0
154973199,0
1154116071,0
89475041,0
10399530519,0
1403987641,1
733059623,0
570881789,0
1068164148,0
84929390,0
432524263,0
517197948,1
10123632590,0
1390746821,0
573405926,1
1152839850,0
1052781296,0
1149120452,0
1150368406,0
1147019834,2
568382469,0
621960562,0
640905629,0
5298712359,0
1154107485,1
474061361,0
642976198,1
635052450,0
816218103,1
438314712,0
753763177,0
718126041,0
7379184402,0
644588166,0
1153377238,0
118058875,0
735015392,1
831212702,0
3116650950,0
1090665221,0
811145604,0
754471100,0
79082493,2
437383955,0
84987702,0
1147393826,0
1410543481,0
830028055,0
345482149,2
8414381673,0
3101145240,0
86827823,0
1017638320,2
1150741054,0
435089541,0
6386184301,0
145687735,0
632170991,0
831338827,2
637344970,0
750404207,1
1047221993,0
1151201097,0
515475565,1
107827905,0
1298279412,0
363824061,0
751517756,0
745151852,0
562793521,0
417948392,0
1152773110,0
1421267406,0
632469995,0
7394768697,0
85250744,0
1045848902,0
415833795,1
1151365611,0
1154203626,0
76027676,0
467912445,0
6424213746,0
734850211,0
10389160118,2
7414931351,0
1085525353,0
749745007,0
1140565005,0
1152367183,0
7397699475,0
1033692531,0
1065607458,0
1017062851,0
1393093955,1
1152392969,0
726143313,0
580400244,1
125563383,0
5379547638,0
1023295897,0
1147251281,0
641557665,0
735929958,0
612319305,0
58078883,0
732550637,0
334280180,0
434193649,0
1148985747,0
74425774,0
79057273,0
3151662268,1
1152732110,1
370613289,0
3427173233,0
810252071,0
1149868991,0
1036447036,0
452429769,0
1141596184,0
1148822186,0
743947508,0
48675200,0
6425865963,0
5417423489,0
1050617238,0
640827289,0
756528609,0
1033359476,0
1423463082,2
1025589356,0
86104690,0
365886109,2
612911555,0
648232692,0
361015924,2
1046298989,2
446586036,0
86156981,0
57847946,0
1150708686,0
1010308364,0
332388584,0
1153921348,0
8384142885,0
1145796143,0
87001505,0
84997666,0
432126187,0
1213697834,0
392057633,0
1028659841,0
154871349,0
1154004454,0
394848481,0
5123921252,2
5299286987,0
512275894,0
